 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.61217873E+03;3.00000000E+01;4.17931039E+10;1.31565906E+09;4.17925381E+10;1.97504197E+08;5.65843840E+05;1.11815486E+09;3.34311089E+07;5.09652359E+08;0.000000E+00;0.000000E+00;4.445529E+05;7.082113E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.003276E+03;1.716757E+06;4.000000E+02;8.000000E+01;1.518533E-14;9.774346E-13;0.000000E+00;0.000000E+00;1.000000E+03;1.612179E+06;0.000000E+00;0.000000E+00;1.053588E+03;1.703304E+06;0.000000E+00;0.000000E+00;3.493992E+02;8.000000E+01;1.518533E-14;9.774346E-13;4.445529E+05;7.082113E+08;1.000000E+03;1.612179E+06;0.000000E+00;0.000000E+00;1.053588E+03;1.703304E+06;1.003276E+03;1.716757E+06;3.909906E+02;3.970047E+02;7.082113E+08;0.000000E+00;4.179310E+07;4.340528E+07;2.198612E+08;1.700462E+07;1.425147E+08;8.216714E+06;3.458354E+08;1.657177E+07;7.108767E+02;1.500761E+06 -9.951804E+02 -1.576882E+06;6.372299E+02;1.550278E+06;4.018056E+05;4.797483E+08;6.704447E+03;8.601726E+06;3.580958E+05;3.372336E+08;3.981847E+02;6.324559E-01;3.675441E-01;8.210844E+02;1.031058E+03;7.598747E-02;4.607647E-01;3.984043E+02;6.294121E-01;3.705879E-01;8.212221E+02;1.031068E+03;7.601189E-02;4.607647E-01
1.64217873E+03;3.00000000E+01;4.17631039E+10;1.34039446E+09;4.17625265E+10;1.99459985E+08;5.77399535E+05;1.14093447E+09;3.38486597E+07;5.19887005E+08;0.000000E+00;0.000000E+00;4.438305E+05;7.215262E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.001646E+03;1.746806E+06;4.000000E+02;8.000000E+01;2.712606E-14;1.791217E-12;0.000000E+00;0.000000E+00;1.000000E+03;1.642179E+06;0.000000E+00;0.000000E+00;1.053586E+03;1.734912E+06;0.000000E+00;0.000000E+00;3.494497E+02;8.000000E+01;2.712606E-14;1.791217E-12;4.438305E+05;7.215262E+08;1.000000E+03;1.642179E+06;0.000000E+00;0.000000E+00;1.053586E+03;1.734912E+06;1.001646E+03;1.746806E+06;3.910309E+02;3.969855E+02;7.215262E+08;0.000000E+00;4.176310E+07;4.340528E+07;2.209416E+08;1.700240E+07;1.437925E+08;8.213892E+06;3.567922E+08;1.654681E+07;7.107549E+02;1.522084E+06 -9.951603E+02 -1.606737E+06;6.346246E+02;1.569316E+06;4.011612E+05;4.917832E+08;6.658480E+03;8.801480E+06;3.585681E+05;3.479907E+08;3.981919E+02;6.341850E-01;3.658150E-01;8.210889E+02;1.031058E+03;7.598827E-02;4.607647E-01;3.984115E+02;6.303096E-01;3.696904E-01;8.212266E+02;1.031068E+03;7.601269E-02;4.607647E-01
1.67217873E+03;3.00000000E+01;4.17331039E+10;1.36509801E+09;4.17325150E+10;2.01348226E+08;5.88974733E+05;1.16374978E+09;3.42578676E+07;5.30181715E+08;0.000000E+00;0.000000E+00;4.432591E+05;7.348240E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000356E+03;1.776817E+06;4.000000E+02;8.000000E+01;4.752391E-14;3.216934E-12;0.000000E+00;0.000000E+00;1.000000E+03;1.672179E+06;0.000000E+00;0.000000E+00;1.053585E+03;1.766519E+06;0.000000E+00;0.000000E+00;3.494960E+02;8.000000E+01;4.752391E-14;3.216934E-12;4.432591E+05;7.348240E+08;1.000000E+03;1.672179E+06;0.000000E+00;0.000000E+00;1.053585E+03;1.766519E+06;1.000356E+03;1.776817E+06;3.910676E+02;3.969661E+02;7.348240E+08;0.000000E+00;4.173310E+07;4.340528E+07;2.220139E+08;1.700019E+07;1.450425E+08;8.211140E+06;3.677676E+08;1.652177E+07;7.102691E+02;1.543392E+06 -9.950622E+02 -1.636589E+06;6.317694E+02;1.588269E+06;4.009081E+05;5.038104E+08;6.606231E+03;8.999667E+06;3.592419E+05;3.587679E+08;3.981976E+02;6.358630E-01;3.641370E-01;8.210925E+02;1.031058E+03;7.598890E-02;4.607647E-01;3.984172E+02;6.314565E-01;3.685435E-01;8.212301E+02;1.031068E+03;7.601332E-02;4.607647E-01
1.70217873E+03;3.00000000E+01;4.17031039E+10;1.38986455E+09;4.17025035E+10;2.03543452E+08;6.00434653E+05;1.18632110E+09;3.47043930E+07;5.39914301E+08;0.000000E+00;0.000000E+00;4.443892E+05;7.481557E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.002907E+03;1.806904E+06;4.000000E+02;8.000000E+01;8.177109E-14;5.670066E-12;0.000000E+00;0.000000E+00;1.000000E+03;1.702179E+06;0.000000E+00;0.000000E+00;1.053583E+03;1.798127E+06;0.000000E+00;0.000000E+00;3.495318E+02;8.000000E+01;8.177109E-14;5.670066E-12;4.443892E+05;7.481557E+08;1.000000E+03;1.702179E+06;0.000000E+00;0.000000E+00;1.053583E+03;1.798127E+06;1.002907E+03;1.806904E+06;3.910941E+02;3.969420E+02;7.481557E+08;0.000000E+00;4.170310E+07;4.340528E+07;2.230837E+08;1.699798E+07;1.462754E+08;8.208434E+06;3.787965E+08;1.649669E+07;7.105452E+02;1.564708E+06 -9.949755E+02 -1.666438E+06;6.305489E+02;1.607186E+06;4.021546E+05;5.158750E+08;6.574133E+03;9.196891E+06;3.610568E+05;3.695996E+08;3.981987E+02;6.374914E-01;3.625086E-01;8.210932E+02;1.031058E+03;7.598902E-02;4.607647E-01;3.984182E+02;6.327417E-01;3.672583E-01;8.212308E+02;1.031068E+03;7.601344E-02;4.607647E-01
1.73217873E+03;3.00000000E+01;4.16731039E+10;1.41462454E+09;4.16724920E+10;2.05653318E+08;6.11928810E+05;1.20897122E+09;3.51406223E+07;5.50022006E+08;0.000000E+00;0.000000E+00;4.442717E+05;7.614838E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.002641E+03;1.836983E+06;4.000000E+02;8.000000E+01;1.383540E-13;9.820686E-12;0.000000E+00;0.000000E+00;1.000000E+03;1.732179E+06;0.000000E+00;0.000000E+00;1.053582E+03;1.829734E+06;0.000000E+00;0.000000E+00;3.495724E+02;8.000000E+01;1.383540E-13;9.820686E-12;4.442717E+05;7.614838E+08;1.000000E+03;1.732179E+06;0.000000E+00;0.000000E+00;1.053582E+03;1.829734E+06;1.002641E+03;1.836983E+06;3.911267E+02;3.969225E+02;7.614838E+08;0.000000E+00;4.167310E+07;4.340528E+07;2.241354E+08;1.699581E+07;1.474871E+08;8.205792E+06;3.898613E+08;1.647150E+07;7.092966E+02;1.585987E+06 -9.953916E+02 -1.696300E+06;6.271770E+02;1.626001E+06;4.027057E+05;5.279562E+08;6.511055E+03;9.392223E+06;3.623146E+05;3.804691E+08;3.982026E+02;6.390723E-01;3.609277E-01;8.210957E+02;1.031058E+03;7.598946E-02;4.607647E-01;3.984222E+02;6.340966E-01;3.659034E-01;8.212333E+02;1.031068E+03;7.601388E-02;4.607647E-01
1.76217873E+03;3.00000000E+01;4.16431039E+10;1.43939037E+09;4.16424805E+10;2.07772273E+08;6.23422116E+05;1.23161810E+09;3.55779861E+07;5.60018514E+08;0.000000E+00;0.000000E+00;4.443766E+05;7.748151E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.002878E+03;1.867070E+06;4.000000E+02;8.000000E+01;2.304462E-13;1.673407E-11;0.000000E+00;0.000000E+00;1.000000E+03;1.762179E+06;0.000000E+00;0.000000E+00;1.053580E+03;1.861342E+06;0.000000E+00;0.000000E+00;3.496160E+02;8.000000E+01;2.304462E-13;1.673407E-11;4.443766E+05;7.748151E+08;1.000000E+03;1.762179E+06;0.000000E+00;0.000000E+00;1.053580E+03;1.861342E+06;1.002878E+03;1.867070E+06;3.911606E+02;3.969031E+02;7.748151E+08;0.000000E+00;4.164310E+07;4.340528E+07;2.251737E+08;1.699368E+07;1.486769E+08;8.203198E+06;4.009645E+08;1.644622E+07;7.082317E+02;1.607234E+06 -9.956217E+02 -1.726169E+06;6.244865E+02;1.644736E+06;4.032978E+05;5.400551E+08;6.467365E+03;9.586243E+06;3.636384E+05;3.913782E+08;3.982064E+02;6.406076E-01;3.593924E-01;8.210980E+02;1.031059E+03;7.598988E-02;4.607647E-01;3.984260E+02;6.354801E-01;3.645199E-01;8.212357E+02;1.031069E+03;7.601430E-02;4.607647E-01
1.79217873E+03;3.00000000E+01;4.16131039E+10;1.46413380E+09;4.16124690E+10;2.09753748E+08;6.34969976E+05;1.25438005E+09;3.59986816E+07;5.70078357E+08;0.000000E+00;0.000000E+00;4.439746E+05;7.881344E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.001971E+03;1.897129E+06;4.000000E+02;8.000000E+01;3.782411E-13;2.808130E-11;0.000000E+00;0.000000E+00;1.000000E+03;1.792179E+06;0.000000E+00;0.000000E+00;1.053578E+03;1.892949E+06;0.000000E+00;0.000000E+00;3.496671E+02;8.000000E+01;3.782411E-13;2.808130E-11;4.439746E+05;7.881344E+08;1.000000E+03;1.792179E+06;0.000000E+00;0.000000E+00;1.053578E+03;1.892949E+06;1.001971E+03;1.897129E+06;3.912011E+02;3.968868E+02;7.881344E+08;0.000000E+00;4.161310E+07;4.340528E+07;2.261944E+08;1.699161E+07;1.498385E+08;8.200670E+06;4.121014E+08;1.642082E+07;7.063971E+02;1.628426E+06 -9.957935E+02 -1.756042E+06;6.204581E+02;1.663350E+06;4.035052E+05;5.521603E+08;6.447302E+03;9.779663E+06;3.647853E+05;4.023218E+08;3.982132E+02;6.420994E-01;3.579006E-01;8.211023E+02;1.031059E+03;7.599063E-02;4.607647E-01;3.984327E+02;6.368676E-01;3.631324E-01;8.212399E+02;1.031069E+03;7.601505E-02;4.607647E-01
1.82217873E+03;3.00000000E+01;4.15831039E+10;1.48884705E+09;4.15824574E+10;2.11670645E+08;6.46536555E+05;1.27717640E+09;3.64114037E+07;5.80067201E+08;0.000000E+00;0.000000E+00;4.434331E+05;8.014373E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000749E+03;1.927151E+06;4.000000E+02;8.000000E+01;6.123195E-13;4.645089E-11;0.000000E+00;0.000000E+00;1.000000E+03;1.822179E+06;0.000000E+00;0.000000E+00;1.053576E+03;1.924556E+06;0.000000E+00;0.000000E+00;3.497147E+02;8.000000E+01;6.123195E-13;4.645089E-11;4.434331E+05;8.014373E+08;1.000000E+03;1.822179E+06;0.000000E+00;0.000000E+00;1.053576E+03;1.924556E+06;1.000749E+03;1.927151E+06;3.912383E+02;3.968703E+02;8.014373E+08;0.000000E+00;4.158310E+07;4.340528E+07;2.271960E+08;1.698958E+07;1.509760E+08;8.198193E+06;4.232653E+08;1.639533E+07;7.050861E+02;1.649578E+06 -9.957521E+02 -1.785915E+06;6.174539E+02;1.681873E+06;4.036143E+05;5.642687E+08;6.431725E+03;9.972614E+06;3.656978E+05;4.132927E+08;3.982191E+02;6.435491E-01;3.564509E-01;8.211060E+02;1.031059E+03;7.599129E-02;4.607647E-01;3.984386E+02;6.382444E-01;3.617556E-01;8.212436E+02;1.031069E+03;7.601571E-02;4.607647E-01
1.85217873E+03;3.00000000E+01;4.15531039E+10;1.51356036E+09;4.15524458E+10;2.13644767E+08;6.58078013E+05;1.29991559E+09;3.68309972E+07;5.89853818E+08;0.000000E+00;0.000000E+00;4.434342E+05;8.147404E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000751E+03;1.957174E+06;4.000000E+02;8.000000E+01;9.784756E-13;7.580516E-11;0.000000E+00;0.000000E+00;1.000000E+03;1.852179E+06;0.000000E+00;0.000000E+00;1.053575E+03;1.956164E+06;0.000000E+00;0.000000E+00;3.497554E+02;8.000000E+01;9.784756E-13;7.580516E-11;4.434342E+05;8.147404E+08;1.000000E+03;1.852179E+06;0.000000E+00;0.000000E+00;1.053575E+03;1.956164E+06;1.000751E+03;1.957174E+06;3.912699E+02;3.968521E+02;8.147404E+08;0.000000E+00;4.155310E+07;4.340528E+07;2.281841E+08;1.698757E+07;1.520981E+08;8.195758E+06;4.344582E+08;1.636978E+07;7.046020E+02;1.670716E+06 -9.957275E+02 -1.815787E+06;6.155875E+02;1.700341E+06;4.040688E+05;5.763908E+08;6.429579E+03;1.016550E+07;3.666655E+05;4.242927E+08;3.982230E+02;6.449579E-01;3.550421E-01;8.211084E+02;1.031059E+03;7.599173E-02;4.607647E-01;3.984425E+02;6.396015E-01;3.603985E-01;8.212461E+02;1.031069E+03;7.601614E-02;4.607647E-01
1.88217873E+03;3.00000000E+01;4.15231039E+10;1.53827878E+09;4.15224343E+10;2.15662983E+08;6.69600872E+05;1.32261580E+09;3.72559224E+07;5.99652994E+08;0.000000E+00;0.000000E+00;4.435259E+05;8.280461E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000958E+03;1.987202E+06;4.000000E+02;8.000000E+01;1.544574E-12;1.221424E-10;0.000000E+00;0.000000E+00;1.000000E+03;1.882179E+06;0.000000E+00;0.000000E+00;1.053573E+03;1.987771E+06;0.000000E+00;0.000000E+00;3.497919E+02;8.000000E+01;1.544574E-12;1.221424E-10;4.435259E+05;8.280461E+08;1.000000E+03;1.882179E+06;0.000000E+00;0.000000E+00;1.053573E+03;1.987771E+06;1.000958E+03;1.987202E+06;3.912986E+02;3.968338E+02;8.280461E+08;0.000000E+00;4.152310E+07;4.340528E+07;2.291609E+08;1.698556E+07;1.532130E+08;8.193341E+06;4.456722E+08;1.634420E+07;7.043830E+02;1.691848E+06 -9.958163E+02 -1.845661E+06;6.147289E+02;1.718783E+06;4.045019E+05;5.885259E+08;6.462341E+03;1.035937E+07;3.673386E+05;4.353128E+08;3.982266E+02;6.463272E-01;3.536728E-01;8.211107E+02;1.031060E+03;7.599213E-02;4.607647E-01;3.984462E+02;6.409329E-01;3.590671E-01;8.212483E+02;1.031069E+03;7.601654E-02;4.607647E-01
1.91217873E+03;3.00000000E+01;4.14931039E+10;1.56297268E+09;4.14924228E+10;2.17563240E+08;6.81168184E+05;1.34540944E+09;3.76665069E+07;6.09700669E+08;0.000000E+00;0.000000E+00;4.430859E+05;8.413387E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;9.999651E+02;2.017201E+06;4.000000E+02;8.000000E+01;2.410182E-12;1.944478E-10;0.000000E+00;0.000000E+00;1.000000E+03;1.912179E+06;0.000000E+00;0.000000E+00;1.053572E+03;2.019378E+06;0.000000E+00;0.000000E+00;3.498321E+02;8.000000E+01;2.410182E-12;1.944478E-10;4.430859E+05;8.413387E+08;1.000000E+03;1.912179E+06;0.000000E+00;0.000000E+00;1.053572E+03;2.019378E+06;9.999651E+02;2.017201E+06;3.913311E+02;3.968178E+02;8.413387E+08;0.000000E+00;4.149310E+07;4.340528E+07;2.301178E+08;1.698361E+07;1.543208E+08;8.190934E+06;4.569001E+08;1.631856E+07;7.028627E+02;1.712934E+06 -9.960412E+02 -1.875543E+06;6.129052E+02;1.737170E+06;4.046734E+05;6.006661E+08;6.516506E+03;1.055487E+07;3.677474E+05;4.463453E+08;3.982316E+02;6.476587E-01;3.523413E-01;8.211138E+02;1.031060E+03;7.599268E-02;4.607647E-01;3.984511E+02;6.422344E-01;3.577656E-01;8.212514E+02;1.031070E+03;7.601709E-02;4.607647E-01
1.94217873E+03;3.00000000E+01;4.14631039E+10;1.58767694E+09;4.14624112E+10;2.19484242E+08;6.92733413E+05;1.36819270E+09;3.80796598E+07;6.19478857E+08;0.000000E+00;0.000000E+00;4.432719E+05;8.546369E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000385E+03;2.047213E+06;4.000000E+02;8.000000E+01;3.719980E-12;3.060473E-10;0.000000E+00;0.000000E+00;1.000000E+03;1.942179E+06;0.000000E+00;0.000000E+00;1.053570E+03;2.050985E+06;0.000000E+00;0.000000E+00;3.498778E+02;8.000000E+01;3.719980E-12;3.060473E-10;4.432719E+05;8.546369E+08;1.000000E+03;1.942179E+06;0.000000E+00;0.000000E+00;1.053570E+03;2.050985E+06;1.000385E+03;2.047213E+06;3.913658E+02;3.968005E+02;8.546369E+08;0.000000E+00;4.146310E+07;4.340528E+07;2.310571E+08;1.698170E+07;1.554333E+08;8.188528E+06;4.681465E+08;1.629288E+07;7.017115E+02;1.733985E+06 -9.963424E+02 -1.905433E+06;6.116899E+02;1.755521E+06;4.053810E+05;6.128275E+08;6.581326E+03;1.075231E+07;3.682973E+05;4.573942E+08;3.982354E+02;6.489534E-01;3.510466E-01;8.211162E+02;1.031060E+03;7.599311E-02;4.607647E-01;3.984549E+02;6.435062E-01;3.564938E-01;8.212538E+02;1.031070E+03;7.601752E-02;4.607647E-01
1.97217873E+03;3.00000000E+01;4.14331039E+10;1.61238381E+09;4.14323996E+10;2.21392056E+08;7.04306715E+05;1.39099175E+09;3.84912496E+07;6.29266247E+08;0.000000E+00;0.000000E+00;4.433185E+05;8.679364E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000490E+03;2.077228E+06;4.000000E+02;8.000000E+01;5.682337E-12;4.765174E-10;0.000000E+00;0.000000E+00;1.000000E+03;1.972179E+06;0.000000E+00;0.000000E+00;1.053568E+03;2.082592E+06;0.000000E+00;0.000000E+00;3.499274E+02;8.000000E+01;5.682337E-12;4.765174E-10;4.433185E+05;8.679364E+08;1.000000E+03;1.972179E+06;0.000000E+00;0.000000E+00;1.053568E+03;2.082592E+06;1.000490E+03;2.077228E+06;3.914028E+02;3.967838E+02;8.679364E+08;0.000000E+00;4.143310E+07;4.340528E+07;2.319738E+08;1.697984E+07;1.565672E+08;8.186088E+06;4.793954E+08;1.626718E+07;7.004734E+02;1.754999E+06 -9.967290E+02 -1.935335E+06;6.116135E+02;1.773869E+06;4.061072E+05;6.250107E+08;6.655167E+03;1.095196E+07;3.683092E+05;4.684435E+08;3.982399E+02;6.502129E-01;3.497871E-01;8.211191E+02;1.031060E+03;7.599361E-02;4.607647E-01;3.984594E+02;6.447488E-01;3.552512E-01;8.212566E+02;1.031070E+03;7.601802E-02;4.607647E-01
2.00217873E+03;3.00000000E+01;4.14031039E+10;1.63710816E+09;4.14023881E+10;2.23391039E+08;7.15846370E+05;1.41371712E+09;3.89139141E+07;6.39204542E+08;0.000000E+00;0.000000E+00;4.436323E+05;8.812454E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.001198E+03;2.107264E+06;4.000000E+02;8.000000E+01;8.594796E-12;7.343613E-10;0.000000E+00;0.000000E+00;1.000000E+03;2.002179E+06;0.000000E+00;0.000000E+00;1.053566E+03;2.114199E+06;0.000000E+00;0.000000E+00;3.499741E+02;8.000000E+01;8.594796E-12;7.343613E-10;4.436323E+05;8.812454E+08;1.000000E+03;2.002179E+06;0.000000E+00;0.000000E+00;1.053566E+03;2.114199E+06;1.001198E+03;2.107264E+06;3.914366E+02;3.967655E+02;8.812454E+08;0.000000E+00;4.140310E+07;4.340528E+07;2.328699E+08;1.697801E+07;1.577283E+08;8.183592E+06;4.906472E+08;1.624150E+07;6.993538E+02;1.775980E+06 -9.969515E+02 -1.965243E+06;6.123565E+02;1.792240E+06;4.070300E+05;6.372216E+08;6.732678E+03;1.115394E+07;3.683275E+05;4.794933E+08;3.982434E+02;6.514384E-01;3.485616E-01;8.211212E+02;1.031060E+03;7.599400E-02;4.607647E-01;3.984629E+02;6.459634E-01;3.540366E-01;8.212588E+02;1.031070E+03;7.601841E-02;4.607647E-01
2.03217873E+03;3.00000000E+01;4.13731039E+10;1.66186258E+09;4.13723766E+10;2.25516184E+08;7.27339709E+05;1.43634640E+09;3.93519461E+07;6.48836181E+08;0.000000E+00;0.000000E+00;4.441719E+05;8.945706E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.002416E+03;2.137336E+06;4.000000E+02;8.000000E+01;1.287878E-11;1.120725E-09;0.000000E+00;0.000000E+00;1.000000E+03;2.032179E+06;0.000000E+00;0.000000E+00;1.053564E+03;2.145806E+06;0.000000E+00;0.000000E+00;3.500165E+02;8.000000E+01;1.287878E-11;1.120725E-09;4.441719E+05;8.945706E+08;1.000000E+03;2.032179E+06;0.000000E+00;0.000000E+00;1.053564E+03;2.145806E+06;1.002416E+03;2.137336E+06;3.914675E+02;3.967466E+02;8.945706E+08;0.000000E+00;4.137310E+07;4.340528E+07;2.337493E+08;1.697623E+07;1.589149E+08;8.181036E+06;5.019064E+08;1.621584E+07;6.983204E+02;1.796930E+06 -9.970686E+02 -1.995155E+06;6.133093E+02;1.810639E+06;4.080781E+05;6.494639E+08;6.780510E+03;1.135736E+07;3.685250E+05;4.905490E+08;3.982459E+02;6.526308E-01;3.473692E-01;8.211228E+02;1.031060E+03;7.599427E-02;4.607647E-01;3.984653E+02;6.471499E-01;3.528501E-01;8.212603E+02;1.031070E+03;7.601868E-02;4.607647E-01
2.06217873E+03;3.00000000E+01;4.13431039E+10;1.68661577E+09;4.13423651E+10;2.27633840E+08;7.38834368E+05;1.45898193E+09;3.97890702E+07;6.58517583E+08;0.000000E+00;0.000000E+00;4.441497E+05;9.078950E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.002366E+03;2.167407E+06;4.000000E+02;8.000000E+01;1.912666E-11;1.694525E-09;0.000000E+00;0.000000E+00;1.000000E+03;2.062179E+06;0.000000E+00;0.000000E+00;1.053563E+03;2.177413E+06;0.000000E+00;0.000000E+00;3.500573E+02;8.000000E+01;1.912666E-11;1.694525E-09;4.441497E+05;9.078950E+08;1.000000E+03;2.062179E+06;0.000000E+00;0.000000E+00;1.053563E+03;2.177413E+06;1.002366E+03;2.167407E+06;3.914985E+02;3.967293E+02;9.078950E+08;0.000000E+00;4.134310E+07;4.340528E+07;2.346089E+08;1.697449E+07;1.601277E+08;8.178418E+06;5.131584E+08;1.619020E+07;6.969634E+02;1.817838E+06 -9.972550E+02 -2.025073E+06;6.140331E+02;1.829060E+06;4.086494E+05;6.617234E+08;6.844423E+03;1.156269E+07;3.682234E+05;5.015957E+08;3.982489E+02;6.537910E-01;3.462090E-01;8.211247E+02;1.031061E+03;7.599461E-02;4.607647E-01;3.984684E+02;6.483089E-01;3.516911E-01;8.212623E+02;1.031070E+03;7.601902E-02;4.607647E-01
2.09217873E+03;3.00000000E+01;4.13131039E+10;1.71136558E+09;4.13123536E+10;2.29751364E+08;7.50327038E+05;1.48161421E+09;4.02261539E+07;6.68411532E+08;0.000000E+00;0.000000E+00;4.440891E+05;9.212177E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.002229E+03;2.197474E+06;4.000000E+02;8.000000E+01;2.816503E-11;2.539476E-09;0.000000E+00;0.000000E+00;1.000000E+03;2.092179E+06;0.000000E+00;0.000000E+00;1.053561E+03;2.209020E+06;0.000000E+00;0.000000E+00;3.500963E+02;8.000000E+01;2.816503E-11;2.539476E-09;4.440891E+05;9.212177E+08;1.000000E+03;2.092179E+06;0.000000E+00;0.000000E+00;1.053561E+03;2.209020E+06;1.002229E+03;2.197474E+06;3.915281E+02;3.967126E+02;9.212177E+08;0.000000E+00;4.131310E+07;4.340528E+07;2.354495E+08;1.697278E+07;1.613604E+08;8.175707E+06;5.244079E+08;1.616462E+07;6.960770E+02;1.838721E+06 -9.975493E+02 -2.054999E+06;6.162348E+02;1.847547E+06;4.091491E+05;6.739979E+08;6.921170E+03;1.177033E+07;3.680598E+05;5.126375E+08;3.982524E+02;6.549201E-01;3.450799E-01;8.211268E+02;1.031061E+03;7.599499E-02;4.607647E-01;3.984718E+02;6.494411E-01;3.505589E-01;8.212644E+02;1.031071E+03;7.601940E-02;4.607647E-01
