 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  1.33994000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940837E+10  1.07675254E+08  1.19813702E+06  1.30892788E+09  2.15186015E+07  7.60326186E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.680838E+02  2.670527E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.584789E+07  2.021375E+07  6.139047E+07  9.803149E+06  6.153105E+08  1.837838E+07 -4.911653E+00  2.172135E+06  5.629851E+00 -2.735634E+06 -4.606252E+00  1.969086E+06  1.653345E+03  6.912185E+08 -1.847852E+03 -1.451755E+07  1.570860E+03  6.298281E+08  2.691871E+02  4.747418E-01  5.252582E-01  7.099139E+02  1.204280E+03  5.920914E-02  6.931585E-01  2.695062E+02  2.858313E-01  7.141687E-01  7.103125E+02  1.204290E+03  5.926014E-02  6.931585E-01
  1.37644000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940838E+10  1.07898233E+08  1.19803184E+06  1.30870490E+09  2.15523578E+07  7.61779281E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.680652E+02  2.670307E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.591210E+07  2.021351E+07  6.143219E+07  9.803005E+06  6.152046E+08  1.837876E+07 -4.993991E+00  2.170312E+06  5.654343E+00 -2.733570E+06 -4.599311E+00  1.967407E+06  1.689082E+03  6.918351E+08 -1.865001E+03 -1.519827E+07  1.574782E+03  6.304029E+08  2.691685E+02  4.719326E-01  5.280674E-01  7.098908E+02  1.204279E+03  5.920617E-02  6.931585E-01  2.694876E+02  2.858371E-01  7.141629E-01  7.102894E+02  1.204289E+03  5.925718E-02  6.931585E-01
  1.41294000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940839E+10  1.08119349E+08  1.19792754E+06  1.30848378E+09  2.15858320E+07  7.63273325E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.680468E+02  2.670088E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.596609E+07  2.021331E+07  6.148786E+07  9.802820E+06  6.150949E+08  1.837916E+07 -5.120636E+00  2.168443E+06  5.690430E+00 -2.731493E+06 -4.613053E+00  1.965724E+06  1.731546E+03  6.924671E+08 -1.879463E+03 -1.588427E+07  1.579007E+03  6.309792E+08  2.691502E+02  4.690651E-01  5.309349E-01  7.098679E+02  1.204278E+03  5.920325E-02  6.931585E-01  2.694693E+02  2.858444E-01  7.141556E-01  7.102665E+02  1.204289E+03  5.925425E-02  6.931585E-01
  1.44944000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940840E+10  1.08338718E+08  1.19782418E+06  1.30826441E+09  2.16190416E+07  7.64712442E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.680285E+02  2.669872E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.600521E+07  2.021315E+07  6.156121E+07  9.802581E+06  6.149825E+08  1.837955E+07 -5.302385E+00  2.166508E+06  5.740515E+00 -2.729397E+06 -4.648309E+00  1.964027E+06  1.783358E+03  6.931180E+08 -1.890529E+03 -1.657432E+07  1.582420E+03  6.315568E+08  2.691321E+02  4.661637E-01  5.338363E-01  7.098453E+02  1.204278E+03  5.920035E-02  6.931585E-01  2.694512E+02  2.858504E-01  7.141496E-01  7.102439E+02  1.204288E+03  5.925136E-02  6.931585E-01
  1.48594000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940841E+10  1.08538717E+08  1.19773088E+06  1.30806441E+09  2.16493194E+07  7.66136297E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.680121E+02  2.669672E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.603084E+07  2.021303E+07  6.164823E+07  9.802303E+06  6.148698E+08  1.837995E+07 -5.480851E+00  2.164507E+06  5.791097E+00 -2.727284E+06 -4.719126E+00  1.962304E+06  1.821375E+03  6.937828E+08 -1.891591E+03 -1.726475E+07  1.582945E+03  6.321346E+08  2.691157E+02  4.632511E-01  5.367489E-01  7.098248E+02  1.204277E+03  5.919774E-02  6.931585E-01  2.694349E+02  2.858541E-01  7.141459E-01  7.102235E+02  1.204288E+03  5.924874E-02  6.931585E-01
  1.52244000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940842E+10  1.08726635E+08  1.19764387E+06  1.30787649E+09  2.16777682E+07  7.67582100E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.679968E+02  2.669483E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.604213E+07  2.021297E+07  6.174934E+07  9.801984E+06  6.147574E+08  1.838033E+07 -5.641330E+00  2.162448E+06  5.820125E+00 -2.725159E+06 -4.766137E+00  1.960565E+06  1.858445E+03  6.944611E+08 -1.889376E+03 -1.795437E+07  1.581452E+03  6.327118E+08  2.691006E+02  4.603290E-01  5.396710E-01  7.098059E+02  1.204277E+03  5.919532E-02  6.931585E-01  2.694197E+02  2.858575E-01  7.141425E-01  7.102046E+02  1.204287E+03  5.924632E-02  6.931585E-01
  1.55894000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940843E+10  1.08946367E+08  1.19754040E+06  1.30765676E+09  2.17110329E+07  7.68894969E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.679785E+02  2.669265E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.604210E+07  2.021293E+07  6.186281E+07  9.801624E+06  6.146440E+08  1.838072E+07 -5.699929E+00  2.160368E+06  5.793515E+00 -2.723045E+06 -4.715612E+00  1.958844E+06  1.891856E+03  6.951517E+08 -1.891789E+03 -1.864487E+07  1.580975E+03  6.332888E+08  2.690827E+02  4.574157E-01  5.425843E-01  7.097836E+02  1.204276E+03  5.919246E-02  6.931585E-01  2.694018E+02  2.858612E-01  7.141388E-01  7.101822E+02  1.204287E+03  5.924347E-02  6.931585E-01
  1.59544000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940844E+10  1.09188465E+08  1.19742551E+06  1.30741466E+09  2.17476834E+07  7.70140230E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.679582E+02  2.669028E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.603298E+07  2.021292E+07  6.198461E+07  9.801230E+06  6.145313E+08  1.838113E+07 -5.749796E+00  2.158269E+06  5.773265E+00 -2.720937E+06 -4.670759E+00  1.957139E+06  1.915488E+03  6.958508E+08 -1.890513E+03 -1.933491E+07  1.581772E+03  6.338662E+08  2.690627E+02  4.545384E-01  5.454616E-01  7.097586E+02  1.204275E+03  5.918926E-02  6.931585E-01  2.693818E+02  2.858638E-01  7.141362E-01  7.101572E+02  1.204286E+03  5.924027E-02  6.931585E-01
  1.63194000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940845E+10  1.09437889E+08  1.19730686E+06  1.30716524E+09  2.17854428E+07  7.71408030E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.679371E+02  2.668784E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.601723E+07  2.021294E+07  6.211141E+07  9.800811E+06  6.144203E+08  1.838153E+07 -5.799197E+00  2.156153E+06  5.767646E+00 -2.718832E+06 -4.649879E+00  1.955442E+06  1.929748E+03  6.965552E+08 -1.886571E+03 -2.002351E+07  1.582373E+03  6.344438E+08  2.690421E+02  4.516968E-01  5.483032E-01  7.097328E+02  1.204275E+03  5.918596E-02  6.931585E-01  2.693612E+02  2.858657E-01  7.141343E-01  7.101314E+02  1.204285E+03  5.923697E-02  6.931585E-01
  1.66844000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940846E+10  1.09686309E+08  1.19718902E+06  1.30691682E+09  2.18230504E+07  7.72672237E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.679162E+02  2.668540E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.599701E+07  2.021296E+07  6.223953E+07  9.800390E+06  6.143123E+08  1.838193E+07 -5.819924E+00  2.154028E+06  5.747391E+00 -2.716734E+06 -4.667394E+00  1.953738E+06  1.933137E+03  6.972608E+08 -1.877755E+03 -2.070889E+07  1.582123E+03  6.350212E+08  2.690215E+02  4.488502E-01  5.511498E-01  7.097072E+02  1.204274E+03  5.918268E-02  6.931585E-01  2.693407E+02  2.858684E-01  7.141316E-01  7.101058E+02  1.204285E+03  5.923369E-02  6.931585E-01
  1.70494000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940847E+10  1.09907277E+08  1.19708551E+06  1.30669585E+09  2.18565024E+07  7.73876001E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.678980E+02  2.668320E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.597279E+07  2.021301E+07  6.236652E+07  9.799979E+06  6.142096E+08  1.838230E+07 -5.806252E+00  2.151909E+06  5.684121E+00 -2.714660E+06 -4.679434E+00  1.952030E+06  1.929020E+03  6.979649E+08 -1.862653E+03 -2.138876E+07  1.581087E+03  6.355983E+08  2.690038E+02  4.459535E-01  5.540465E-01  7.096850E+02  1.204274E+03  5.917984E-02  6.931585E-01  2.693229E+02  2.858729E-01  7.141271E-01  7.100836E+02  1.204284E+03  5.923085E-02  6.931585E-01
  1.74144000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940848E+10  1.10124642E+08  1.19698407E+06  1.30647849E+09  2.18894090E+07  7.75063351E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.678801E+02  2.668103E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.594509E+07  2.021306E+07  6.249022E+07  9.799582E+06  6.141136E+08  1.838264E+07 -5.750185E+00  2.149810E+06  5.594519E+00 -2.712618E+06 -4.662126E+00  1.950328E+06  1.919108E+03  6.986653E+08 -1.843232E+03 -2.206154E+07  1.580199E+03  6.361751E+08  2.689866E+02  4.429933E-01  5.570067E-01  7.096635E+02  1.204273E+03  5.917709E-02  6.931585E-01  2.693057E+02  2.858784E-01  7.141216E-01  7.100622E+02  1.204283E+03  5.922810E-02  6.931585E-01
  1.77794000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940849E+10  1.10349472E+08  1.19687922E+06  1.30625366E+09  2.19234459E+07  7.76254921E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.678616E+02  2.667878E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.591397E+07  2.021313E+07  6.260813E+07  9.799206E+06  6.140268E+08  1.838294E+07 -5.705906E+00  2.147728E+06  5.521928E+00 -2.710602E+06 -4.674999E+00  1.948622E+06  1.902165E+03  6.993596E+08 -1.816909E+03 -2.272471E+07  1.579140E+03  6.367515E+08  2.689688E+02  4.399778E-01  5.600222E-01  7.096412E+02  1.204272E+03  5.917424E-02  6.931585E-01  2.692879E+02  2.858828E-01  7.141172E-01  7.100399E+02  1.204283E+03  5.922525E-02  6.931585E-01
  1.81444000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940850E+10  1.10553976E+08  1.19678496E+06  1.30604915E+09  2.19544060E+07  7.77391450E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.678451E+02  2.667671E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.588054E+07  2.021321E+07  6.271517E+07  9.798854E+06  6.139532E+08  1.838322E+07 -5.700047E+00  2.145647E+06  5.485257E+00 -2.708600E+06 -4.737424E+00  1.946893E+06  1.877684E+03  7.000450E+08 -1.786084E+03 -2.337663E+07  1.584413E+03  6.373298E+08  2.689527E+02  4.369721E-01  5.630279E-01  7.096212E+02  1.204272E+03  5.917168E-02  6.931585E-01  2.692719E+02  2.858888E-01  7.141112E-01  7.100199E+02  1.204282E+03  5.922269E-02  6.931585E-01
  1.85094000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940851E+10  1.10782105E+08  1.19667882E+06  1.30582102E+09  2.19889423E+07  7.78502061E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.678264E+02  2.667442E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.584678E+07  2.021329E+07  6.280991E+07  9.798541E+06  6.138922E+08  1.838345E+07 -5.597159E+00  2.143604E+06  5.388648E+00 -2.706633E+06 -4.739844E+00  1.945163E+06  1.851717E+03  7.007209E+08 -1.759225E+03 -2.401875E+07  1.592165E+03  6.379109E+08  2.689349E+02  4.340602E-01  5.659398E-01  7.095989E+02  1.204271E+03  5.916883E-02  6.931585E-01  2.692541E+02  2.858938E-01  7.141062E-01  7.099976E+02  1.204282E+03  5.921984E-02  6.931585E-01
  1.88744000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940852E+10  1.11010783E+08  1.19657250E+06  1.30559235E+09  2.20235618E+07  7.79573196E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.678077E+02  2.667212E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.581349E+07  2.021336E+07  6.289169E+07  9.798271E+06  6.138437E+08  1.838365E+07 -5.473888E+00  2.141606E+06  5.268010E+00 -2.704710E+06 -4.733253E+00  1.943435E+06  1.823401E+03  7.013864E+08 -1.732203E+03 -2.465100E+07  1.599328E+03  6.384947E+08  2.689177E+02  4.313730E-01  5.686270E-01  7.095774E+02  1.204271E+03  5.916608E-02  6.931585E-01  2.692368E+02  2.858913E-01  7.141087E-01  7.099761E+02  1.204281E+03  5.921709E-02  6.931585E-01
  1.92394000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940853E+10  1.11247255E+08  1.19646254E+06  1.30535587E+09  2.20593613E+07  7.80553694E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.677884E+02  2.666975E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.578075E+07  2.021343E+07  6.296013E+07  9.798044E+06  6.138080E+08  1.838380E+07 -5.347007E+00  2.139654E+06  5.147504E+00 -2.702832E+06 -4.724590E+00  1.941711E+06  1.791089E+03  7.020401E+08 -1.701371E+03 -2.527200E+07  1.603584E+03  6.390800E+08  2.689003E+02  4.289763E-01  5.710237E-01  7.095558E+02  1.204270E+03  5.916330E-02  6.931585E-01  2.692194E+02  2.858794E-01  7.141206E-01  7.099544E+02  1.204281E+03  5.921431E-02  6.931585E-01
