 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.97332665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597250E+10;3.23334573E+08;1.14038998E+06;1.56203643E+09;5.38718316E+07;9.34614592E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.660318E+02;2.653482E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.510871E+08;1.636940E+07;1.051914E+08;7.910803E+06;7.586053E+08;1.468066E+07 -1.597056E-01;2.292021E+06;1.089261E+00 -2.816260E+06 -2.421640E-01;2.124957E+06;1.034407E+02;8.508409E+08 -5.250158E+02;1.295585E+07;1.774995E+02;7.456495E+08;2.669747E+02;4.689578E-01;5.310422E-01;7.071502E+02;9.919390E+02;5.885551E-02;3.460940E-01;2.672374E+02;2.922018E-01;7.077982E-01;7.074784E+02;9.919531E+02;5.889750E-02;3.460940E-01
2.00982665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597253E+10;3.24027468E+08;1.14011013E+06;1.56134353E+09;5.39512318E+07;9.35425731E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.659803E+02;2.652957E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.512569E+08;1.636900E+07;1.051677E+08;7.910830E+06;7.584591E+08;1.468103E+07 -1.725186E-01;2.291958E+06;1.249852E+00 -2.815804E+06 -2.450786E-01;2.124867E+06;1.044096E+02;8.508790E+08 -5.697306E+02;1.274790E+07;1.692019E+02;7.457112E+08;2.669231E+02;4.684411E-01;5.315589E-01;7.070857E+02;9.919362E+02;5.884726E-02;3.460940E-01;2.671858E+02;2.922006E-01;7.077994E-01;7.074139E+02;9.919503E+02;5.888924E-02;3.460940E-01
2.04632665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597256E+10;3.24739784E+08;1.13982194E+06;1.56063122E+09;5.40328563E+07;9.36240796E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.659272E+02;2.652418E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.514434E+08;1.636858E+07;1.051481E+08;7.910846E+06;7.582923E+08;1.468144E+07 -1.731489E-01;2.291895E+06;1.345049E+00 -2.815313E+06 -2.196220E-01;2.124787E+06;1.093373E+02;8.509189E+08 -6.201789E+02;1.252154E+07;1.632308E+02;7.457708E+08;2.668700E+02;4.678941E-01;5.321059E-01;7.070194E+02;9.919334E+02;5.883878E-02;3.460940E-01;2.671327E+02;2.922003E-01;7.077997E-01;7.073476E+02;9.919475E+02;5.888076E-02;3.460940E-01
2.08282665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597259E+10;3.25460837E+08;1.13953025E+06;1.55991016E+09;5.41154819E+07;9.37003400E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.658734E+02;2.651872E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.516352E+08;1.636811E+07;1.051415E+08;7.910841E+06;7.581071E+08;1.468191E+07 -2.180638E-01;2.291816E+06;1.495006E+00 -2.814767E+06 -2.038273E-01;2.124713E+06;1.414183E+02;8.509705E+08 -6.668400E+02;1.227814E+07;1.593849E+02;7.458290E+08;2.668162E+02;4.673210E-01;5.326790E-01;7.069522E+02;9.919305E+02;5.883018E-02;3.460940E-01;2.670789E+02;2.922005E-01;7.077995E-01;7.072804E+02;9.919446E+02;5.887217E-02;3.460940E-01
2.11932665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597261E+10;3.26098268E+08;1.13927263E+06;1.55927273E+09;5.41885257E+07;9.37856590E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.658260E+02;2.651388E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.518243E+08;1.636764E+07;1.051551E+08;7.910811E+06;7.579043E+08;1.468241E+07 -3.211145E-01;2.291698E+06;1.607523E+00 -2.814180E+06 -2.367964E-01;2.124626E+06;1.929533E+02;8.510409E+08 -7.112300E+02;1.201854E+07;1.556152E+02;7.458858E+08;2.667687E+02;4.667184E-01;5.332816E-01;7.068928E+02;9.919279E+02;5.882258E-02;3.460940E-01;2.670314E+02;2.921982E-01;7.078018E-01;7.072210E+02;9.919420E+02;5.886457E-02;3.460940E-01
2.15582665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597264E+10;3.26674138E+08;1.13903990E+06;1.55869686E+09;5.42545160E+07;9.38716533E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.657831E+02;2.650952E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.520215E+08;1.636716E+07;1.051785E+08;7.910769E+06;7.576838E+08;1.468293E+07 -3.740727E-01;2.291562E+06;1.681162E+00 -2.813567E+06 -2.597861E-01;2.124532E+06;2.162670E+02;8.511199E+08 -7.563878E+02;1.174246E+07;1.523112E+02;7.459414E+08;2.667258E+02;4.660915E-01;5.339085E-01;7.068392E+02;9.919256E+02;5.881572E-02;3.460940E-01;2.669885E+02;2.921947E-01;7.078053E-01;7.071674E+02;9.919397E+02;5.885771E-02;3.460940E-01
2.19232665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597266E+10;3.27179465E+08;1.13883615E+06;1.55819153E+09;5.43124244E+07;9.39622867E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.657457E+02;2.650567E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.522263E+08;1.636668E+07;1.052091E+08;7.910699E+06;7.574485E+08;1.468349E+07 -4.773164E-01;2.291388E+06;1.803613E+00 -2.812908E+06 -2.856629E-01;2.124427E+06;2.330143E+02;8.512049E+08 -7.941083E+02;1.145261E+07;1.492553E+02;7.459959E+08;2.666881E+02;4.654483E-01;5.345517E-01;7.067922E+02;9.919236E+02;5.880970E-02;3.460940E-01;2.669508E+02;2.921900E-01;7.078100E-01;7.071204E+02;9.919377E+02;5.885169E-02;3.460940E-01
2.22882665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597268E+10;3.27714222E+08;1.13861997E+06;1.55765678E+09;5.43737040E+07;9.40397661E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.657059E+02;2.650161E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.524405E+08;1.636617E+07;1.052465E+08;7.910622E+06;7.571967E+08;1.468407E+07 -4.756312E-01;2.291214E+06;1.867520E+00 -2.812227E+06 -2.662979E-01;2.124330E+06;2.500076E+02;8.512962E+08 -8.370806E+02;1.114707E+07;1.473908E+02;7.460497E+08;2.666483E+02;4.647924E-01;5.352076E-01;7.067425E+02;9.919215E+02;5.880334E-02;3.460940E-01;2.669110E+02;2.921876E-01;7.078124E-01;7.070706E+02;9.919356E+02;5.884533E-02;3.460940E-01
2.26532665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597270E+10;3.28256001E+08;1.13840098E+06;1.55711500E+09;5.44357884E+07;9.41129304E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.656656E+02;2.649750E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.526630E+08;1.636563E+07;1.052887E+08;7.910546E+06;7.569321E+08;1.468469E+07 -4.728992E-01;2.291041E+06;1.961647E+00 -2.811511E+06 -2.622955E-01;2.124234E+06;2.621501E+02;8.513919E+08 -8.715925E+02;1.082894E+07;1.464873E+02;7.461031E+08;2.666080E+02;4.641247E-01;5.358753E-01;7.066920E+02;9.919193E+02;5.879689E-02;3.460940E-01;2.668707E+02;2.921861E-01;7.078139E-01;7.070202E+02;9.919334E+02;5.883888E-02;3.460940E-01
2.30182665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597272E+10;3.28770278E+08;1.13819333E+06;1.55660072E+09;5.44947216E+07;9.41922983E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.656274E+02;2.649359E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.528938E+08;1.636507E+07;1.053335E+08;7.910462E+06;7.566564E+08;1.468534E+07 -5.106441E-01;2.290855E+06;2.052684E+00 -2.810761E+06 -2.804118E-01;2.124132E+06;2.746308E+02;8.514921E+08 -9.070208E+02;1.049788E+07;1.518895E+02;7.461586E+08;2.665696E+02;4.634443E-01;5.365557E-01;7.066441E+02;9.919172E+02;5.879076E-02;3.460940E-01;2.668323E+02;2.921844E-01;7.078156E-01;7.069723E+02;9.919313E+02;5.883275E-02;3.460940E-01
2.33832665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597274E+10;3.29255170E+08;1.13799775E+06;1.55611583E+09;5.45502880E+07;9.42739932E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.655914E+02;2.648989E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.531295E+08;1.636449E+07;1.053777E+08;7.910367E+06;7.563766E+08;1.468601E+07 -5.851213E-01;2.290641E+06;2.157836E+00 -2.809974E+06 -3.251358E-01;2.124013E+06;2.963166E+02;8.516002E+08 -9.420736E+02;1.015402E+07;1.754338E+02;7.462226E+08;2.665335E+02;4.627525E-01;5.372475E-01;7.065990E+02;9.919153E+02;5.878498E-02;3.460940E-01;2.667962E+02;2.921823E-01;7.078177E-01;7.069272E+02;9.919294E+02;5.882697E-02;3.460940E-01
2.37482665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597276E+10;3.29832097E+08;1.13776405E+06;1.55553890E+09;5.46163983E+07;9.43478670E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.655484E+02;2.648552E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.533735E+08;1.636391E+07;1.054161E+08;7.910281E+06;7.560942E+08;1.468667E+07 -5.711144E-01;2.290433E+06;2.154186E+00 -2.809187E+06 -3.371180E-01;2.123890E+06;3.207755E+02;8.517173E+08 -9.893452E+02;9.792913E+06;2.155245E+02;7.463013E+08;2.664905E+02;4.620519E-01;5.379481E-01;7.065453E+02;9.919130E+02;5.877812E-02;3.460940E-01;2.667532E+02;2.921838E-01;7.078162E-01;7.068735E+02;9.919271E+02;5.882010E-02;3.460940E-01
2.41132665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597279E+10;3.30371825E+08;1.13754601E+06;1.55499918E+09;5.46782474E+07;9.44274627E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.655082E+02;2.648141E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.536189E+08;1.636334E+07;1.054567E+08;7.910163E+06;7.558082E+08;1.468737E+07 -6.960903E-01;2.290179E+06;2.282091E+00 -2.808354E+06 -3.735336E-01;2.123754E+06;3.427390E+02;8.518424E+08 -1.014883E+03;9.422480E+06;2.313284E+02;7.463857E+08;2.664502E+02;4.613429E-01;5.386571E-01;7.064949E+02;9.919108E+02;5.877167E-02;3.460940E-01;2.667129E+02;2.921838E-01;7.078162E-01;7.068231E+02;9.919249E+02;5.881366E-02;3.460940E-01
2.44782665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597281E+10;3.30977838E+08;1.13730044E+06;1.55439316E+09;5.47476904E+07;9.44961625E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.654630E+02;2.647681E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.538555E+08;1.636277E+07;1.055179E+08;7.910014E+06;7.555103E+08;1.468808E+07 -7.590825E-01;2.289902E+06;2.302040E+00 -2.807514E+06 -3.486906E-01;2.123627E+06;4.059562E+02;8.519906E+08 -1.054360E+03;9.037639E+06;2.382452E+02;7.464727E+08;2.664050E+02;4.606257E-01;5.393743E-01;7.064385E+02;9.919084E+02;5.876445E-02;3.460940E-01;2.666677E+02;2.921859E-01;7.078141E-01;7.067666E+02;9.919225E+02;5.880643E-02;3.460940E-01
2.48432665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597284E+10;3.31621866E+08;1.13703924E+06;1.55374913E+09;5.48214901E+07;9.45661093E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.654149E+02;2.647193E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.540762E+08;1.636222E+07;1.056048E+08;7.909828E+06;7.552028E+08;1.468881E+07 -8.411925E-01;2.289595E+06;2.340373E+00 -2.806660E+06 -3.328040E-01;2.123505E+06;4.800992E+02;8.521658E+08 -1.084728E+03;8.641713E+06;2.422287E+02;7.465611E+08;2.663569E+02;4.598984E-01;5.401016E-01;7.063784E+02;9.919058E+02;5.875676E-02;3.460940E-01;2.666196E+02;2.921888E-01;7.078112E-01;7.067066E+02;9.919199E+02;5.879875E-02;3.460940E-01
2.52082665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597286E+10;3.32259907E+08;1.13678048E+06;1.55311109E+09;5.48946052E+07;9.46337733E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.653673E+02;2.646709E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.542793E+08;1.636168E+07;1.057160E+08;7.909613E+06;7.548885E+08;1.468957E+07 -9.255354E-01;2.289257E+06;2.412870E+00 -2.805779E+06 -3.359936E-01;2.123383E+06;5.496382E+02;8.523665E+08 -1.105950E+03;8.238041E+06;2.449225E+02;7.466505E+08;2.663093E+02;4.591580E-01;5.408420E-01;7.063188E+02;9.919033E+02;5.874914E-02;3.460940E-01;2.665719E+02;2.921909E-01;7.078091E-01;7.066470E+02;9.919174E+02;5.879113E-02;3.460940E-01
2.55732665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597289E+10;3.32871152E+08;1.13653275E+06;1.55249985E+09;5.49646503E+07;9.46986049E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.653218E+02;2.646245E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.544659E+08;1.636118E+07;1.058517E+08;7.909372E+06;7.545662E+08;1.469032E+07 -1.094528E+00;2.288857E+06;2.476841E+00 -2.804875E+06 -4.349474E-01;2.123224E+06;6.180614E+02;8.525921E+08 -1.129373E+03;7.825820E+06;2.463041E+02;7.467404E+08;2.662637E+02;4.583985E-01;5.416015E-01;7.062619E+02;9.919008E+02;5.874185E-02;3.460940E-01;2.665263E+02;2.921916E-01;7.078084E-01;7.065900E+02;9.919149E+02;5.878384E-02;3.460940E-01
