date,amount,phase,containment,zone,region,plume_group
2300-01-01,269601.4096869034,trapped_gas,outside,all,all,all
2324-10-21,276577.2482742956,trapped_gas,outside,all,all,all
2349-10-15,282468.3021623917,trapped_gas,outside,all,all,all
2374-10-09,288005.44254581584,trapped_gas,outside,all,all,all
2399-10-03,293198.92767089454,trapped_gas,outside,all,all,all
2400-01-01,293245.5526437561,trapped_gas,outside,all,all,all
2424-09-26,297459.3077380118,trapped_gas,outside,all,all,all
2449-09-20,301115.90746955137,trapped_gas,outside,all,all,all
2450-01-01,301157.21853426227,trapped_gas,outside,all,all,all
2474-09-14,304867.6353016315,trapped_gas,outside,all,all,all
2499-09-08,308581.5638857637,trapped_gas,outside,all,all,all
2500-01-01,308634.0976959294,trapped_gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2029-01-01,639560.7715554223,total,total,Amethyst,all,all
2031-01-01,1230031.522622531,total,total,Amethyst,all,all
2033-01-01,1717369.9776814082,total,total,Amethyst,all,all
2035-01-01,1816870.7001805757,total,total,Amethyst,all,all
2049-12-26,1957065.9958472247,total,total,Amethyst,all,all
2074-12-20,1969855.6736726554,total,total,Amethyst,all,all
2099-12-14,1952601.771947444,total,total,Amethyst,all,all
2124-12-08,1939061.2026008968,total,total,Amethyst,all,all
2149-12-02,1934553.089346618,total,total,Amethyst,all,all
2174-11-26,1931420.9955060396,total,total,Amethyst,all,all
2199-11-20,1928206.2369889366,total,total,Amethyst,all,all
2224-11-14,1924312.237646606,total,total,Amethyst,all,all
2225-01-01,1924289.1237352402,total,total,Amethyst,all,all
2249-11-08,1919576.993978917,total,total,Amethyst,all,all
2250-01-01,1919547.05157895,total,total,Amethyst,all,all
2274-11-02,1914366.0031968507,total,total,Amethyst,all,all
2299-10-27,1909410.3726976002,total,total,Amethyst,all,all
2300-01-01,1909375.2397119077,total,total,Amethyst,all,all
2324-10-21,1904789.918718261,total,total,Amethyst,all,all
2349-10-15,1900713.7515079458,total,total,Amethyst,all,all
2374-10-09,1897227.6263019396,total,total,Amethyst,all,all
2399-10-03,1893730.181040356,total,total,Amethyst,all,all
2400-01-01,1893694.5389758612,total,total,Amethyst,all,all
2424-09-26,1889923.1973614963,total,total,Amethyst,all,all
2449-09-20,1885794.7796444884,total,total,Amethyst,all,all
2450-01-01,1885746.6447779983,total,total,Amethyst,all,all
2474-09-14,1881329.3704767497,total,total,Amethyst,all,all
2499-09-08,1876902.1786933022,total,total,Amethyst,all,all
2500-01-01,1876847.124296742,total,total,Amethyst,all,all
2025-01-01,0.0,aqueous,total,Amethyst,all,all
2027-01-01,0.0,aqueous,total,Amethyst,all,all
2029-01-01,87476.95885051825,aqueous,total,Amethyst,all,all
2031-01-01,115341.34100942645,aqueous,total,Amethyst,all,all
2033-01-01,192949.8185496545,aqueous,total,Amethyst,all,all
2035-01-01,190520.2571654761,aqueous,total,Amethyst,all,all
2049-12-26,200136.9222971864,aqueous,total,Amethyst,all,all
2074-12-20,212607.55270269472,aqueous,total,Amethyst,all,all
2099-12-14,220184.48237879496,aqueous,total,Amethyst,all,all
2124-12-08,229639.87247558005,aqueous,total,Amethyst,all,all
2149-12-02,237501.1378611352,aqueous,total,Amethyst,all,all
2174-11-26,241181.68876794452,aqueous,total,Amethyst,all,all
2199-11-20,243874.44202648057,aqueous,total,Amethyst,all,all
2224-11-14,246413.25278450616,aqueous,total,Amethyst,all,all
2225-01-01,246426.25817569933,aqueous,total,Amethyst,all,all
2249-11-08,248980.3370955852,aqueous,total,Amethyst,all,all
2250-01-01,248996.9118342367,aqueous,total,Amethyst,all,all
2274-11-02,251927.92298172956,aqueous,total,Amethyst,all,all
2299-10-27,254725.93495615022,aqueous,total,Amethyst,all,all
2300-01-01,254746.52714366984,aqueous,total,Amethyst,all,all
2324-10-21,258417.10257114994,aqueous,total,Amethyst,all,all
2349-10-15,262062.54714424745,aqueous,total,Amethyst,all,all
2374-10-09,265126.7211328633,aqueous,total,Amethyst,all,all
2399-10-03,268215.01740496483,aqueous,total,Amethyst,all,all
2400-01-01,268244.45664718864,aqueous,total,Amethyst,all,all
2424-09-26,271028.6524664519,aqueous,total,Amethyst,all,all
2449-09-20,273300.07889883383,aqueous,total,Amethyst,all,all
2450-01-01,273324.9735064852,aqueous,total,Amethyst,all,all
2474-09-14,275735.80554754654,aqueous,total,Amethyst,all,all
2499-09-08,278174.7168193408,aqueous,total,Amethyst,all,all
2500-01-01,278203.1504857803,aqueous,total,Amethyst,all,all
2025-01-01,0.0,free_gas,total,Amethyst,all,all
2027-01-01,0.0,free_gas,total,Amethyst,all,all
2029-01-01,551193.876209769,free_gas,total,Amethyst,all,all
2031-01-01,1113757.9071965471,free_gas,total,Amethyst,all,all
2033-01-01,1516911.6005083786,free_gas,total,Amethyst,all,all
2035-01-01,1594139.8905750262,free_gas,total,Amethyst,all,all
2049-12-26,1606158.4837365746,free_gas,total,Amethyst,all,all
2074-12-20,1487864.6948440848,free_gas,total,Amethyst,all,all
2099-12-14,1402761.6998513811,free_gas,total,Amethyst,all,all
2124-12-08,1334022.9597615157,free_gas,total,Amethyst,all,all
2149-12-02,1284439.9426855799,free_gas,total,Amethyst,all,all
2174-11-26,1259245.5914697833,free_gas,total,Amethyst,all,all
2199-11-20,1239524.4713598182,free_gas,total,Amethyst,all,all
2224-11-14,1221028.8619819107,free_gas,total,Amethyst,all,all
2225-01-01,1220926.8011073736,free_gas,total,Amethyst,all,all
2249-11-08,1201469.5143158564,free_gas,total,Amethyst,all,all
2250-01-01,1201351.034828312,free_gas,total,Amethyst,all,all
2274-11-02,1181605.3698319702,free_gas,total,Amethyst,all,all
2299-10-27,1162707.422320783,free_gas,total,Amethyst,all,all
2300-01-01,1162571.8268426773,free_gas,total,Amethyst,all,all
2324-10-21,1144127.3180131065,free_gas,total,Amethyst,all,all
2349-10-15,1126649.9737783223,free_gas,total,Amethyst,all,all
2374-10-09,1110490.2067705437,free_gas,total,Amethyst,all,all
2399-10-03,1094016.2007367145,free_gas,total,Amethyst,all,all
2400-01-01,1093854.8695749259,free_gas,total,Amethyst,all,all
2424-09-26,1078163.9982839853,free_gas,total,Amethyst,all,all
2449-09-20,1063361.7520544212,free_gas,total,Amethyst,all,all
2450-01-01,1063194.9554201458,free_gas,total,Amethyst,all,all
2474-09-14,1047817.1392911468,free_gas,total,Amethyst,all,all
2499-09-08,1032498.5573283258,free_gas,total,Amethyst,all,all
2500-01-01,1032297.1531766937,free_gas,total,Amethyst,all,all
2025-01-01,0.0,trapped_gas,total,Amethyst,all,all
2027-01-01,0.0,trapped_gas,total,Amethyst,all,all
2029-01-01,889.9361612692819,trapped_gas,total,Amethyst,all,all
2031-01-01,932.2749569016783,trapped_gas,total,Amethyst,all,all
2033-01-01,7508.560129717948,trapped_gas,total,Amethyst,all,all
2035-01-01,32210.550678580614,trapped_gas,total,Amethyst,all,all
2049-12-26,150770.59132925177,trapped_gas,total,Amethyst,all,all
2074-12-20,269383.42047265527,trapped_gas,total,Amethyst,all,all
2099-12-14,329655.5946817517,trapped_gas,total,Amethyst,all,all
2124-12-08,375398.37228540366,trapped_gas,total,Amethyst,all,all
2149-12-02,412612.01451206394,trapped_gas,total,Amethyst,all,all
2174-11-26,430993.7135505504,trapped_gas,total,Amethyst,all,all
2199-11-20,444807.3368797237,trapped_gas,total,Amethyst,all,all
2224-11-14,456870.11981742585,trapped_gas,total,Amethyst,all,all
2225-01-01,456936.0593394269,trapped_gas,total,Amethyst,all,all
2249-11-08,469127.14268111927,trapped_gas,total,Amethyst,all,all
2250-01-01,469199.1072153023,trapped_gas,total,Amethyst,all,all
2274-11-02,480832.7130373449,trapped_gas,total,Amethyst,all,all
2299-10-27,491977.015864606,trapped_gas,total,Amethyst,all,all
2300-01-01,492056.8861400086,trapped_gas,total,Amethyst,all,all
2324-10-21,502245.50097253476,trapped_gas,total,Amethyst,all,all
2349-10-15,512001.22942514403,trapped_gas,total,Amethyst,all,all
2374-10-09,521610.6994523794,trapped_gas,total,Amethyst,all,all
2399-10-03,531498.9655065413,trapped_gas,total,Amethyst,all,all
2400-01-01,531595.2061345623,trapped_gas,total,Amethyst,all,all
2424-09-26,540730.5548970765,trapped_gas,total,Amethyst,all,all
2449-09-20,549132.9461520133,trapped_gas,total,Amethyst,all,all
2450-01-01,549226.7220834009,trapped_gas,total,Amethyst,all,all
2474-09-14,557776.4252935956,trapped_gas,total,Amethyst,all,all
2499-09-08,566228.9070295554,trapped_gas,total,Amethyst,all,all
2500-01-01,566346.8223893214,trapped_gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2029-01-01,499843.0743527935,total,contained,Amethyst,all,all
2031-01-01,787287.6902006711,total,contained,Amethyst,all,all
2033-01-01,924799.3272564572,total,contained,Amethyst,all,all
2035-01-01,969051.8104385473,total,contained,Amethyst,all,all
2049-12-26,920354.5244505883,total,contained,Amethyst,all,all
2074-12-20,828496.8831167548,total,contained,Amethyst,all,all
2099-12-14,793640.7449631172,total,contained,Amethyst,all,all
2124-12-08,749777.6637922027,total,contained,Amethyst,all,all
2149-12-02,711838.4693430522,total,contained,Amethyst,all,all
2174-11-26,710121.6324896931,total,contained,Amethyst,all,all
2199-11-20,709316.5068602222,total,contained,Amethyst,all,all
2224-11-14,708353.5045347689,total,contained,Amethyst,all,all
2225-01-01,708347.6184384786,total,contained,Amethyst,all,all
2249-11-08,706920.6929098028,total,contained,Amethyst,all,all
2250-01-01,706909.7819806666,total,contained,Amethyst,all,all
2274-11-02,704494.6296435683,total,contained,Amethyst,all,all
2299-10-27,701151.8327890488,total,contained,Amethyst,all,all
2300-01-01,701125.2426572863,total,contained,Amethyst,all,all
2324-10-21,697216.1976152996,total,contained,Amethyst,all,all
2349-10-15,692782.1796712559,total,contained,Amethyst,all,all
2374-10-09,687896.3394079631,total,contained,Amethyst,all,all
2399-10-03,682742.4091404667,total,contained,Amethyst,all,all
2400-01-01,682690.9079841963,total,contained,Amethyst,all,all
2424-09-26,677513.6739526318,total,contained,Amethyst,all,all
2449-09-20,672267.8144844754,total,contained,Amethyst,all,all
2450-01-01,672208.4220466882,total,contained,Amethyst,all,all
2474-09-14,666963.6577686667,total,contained,Amethyst,all,all
2499-09-08,661658.257514281,total,contained,Amethyst,all,all
2500-01-01,661591.8574318254,total,contained,Amethyst,all,all
2025-01-01,0.0,aqueous,contained,Amethyst,all,all
2027-01-01,0.0,aqueous,contained,Amethyst,all,all
2029-01-01,50515.34689590249,aqueous,contained,Amethyst,all,all
2031-01-01,49582.85317025389,aqueous,contained,Amethyst,all,all
2033-01-01,44974.458142684154,aqueous,contained,Amethyst,all,all
2035-01-01,42867.95932528744,aqueous,contained,Amethyst,all,all
2049-12-26,45594.87071005702,aqueous,contained,Amethyst,all,all
2074-12-20,50357.32711873948,aqueous,contained,Amethyst,all,all
2099-12-14,52160.49218279823,aqueous,contained,Amethyst,all,all
2124-12-08,54417.7336176081,aqueous,contained,Amethyst,all,all
2149-12-02,56330.10775836924,aqueous,contained,Amethyst,all,all
2174-11-26,56392.06793063252,aqueous,contained,Amethyst,all,all
2199-11-20,56416.99502651211,aqueous,contained,Amethyst,all,all
2224-11-14,56452.211582944976,aqueous,contained,Amethyst,all,all
2225-01-01,56452.44320827424,aqueous,contained,Amethyst,all,all
2249-11-08,56515.01156970249,aqueous,contained,Amethyst,all,all
2250-01-01,56515.52400738141,aqueous,contained,Amethyst,all,all
2274-11-02,56623.3880492124,aqueous,contained,Amethyst,all,all
2299-10-27,56764.70145205178,aqueous,contained,Amethyst,all,all
2300-01-01,56765.85341913856,aqueous,contained,Amethyst,all,all
2324-10-21,56942.21092921246,aqueous,contained,Amethyst,all,all
2349-10-15,57152.22708409181,aqueous,contained,Amethyst,all,all
2374-10-09,57389.70052726725,aqueous,contained,Amethyst,all,all
2399-10-03,57644.45372168216,aqueous,contained,Amethyst,all,all
2400-01-01,57647.012994811615,aqueous,contained,Amethyst,all,all
2424-09-26,57906.084364500755,aqueous,contained,Amethyst,all,all
2449-09-20,58169.47987002684,aqueous,contained,Amethyst,all,all
2450-01-01,58172.280496430605,aqueous,contained,Amethyst,all,all
2474-09-14,58422.880302650854,aqueous,contained,Amethyst,all,all
2499-09-08,58674.05710179245,aqueous,contained,Amethyst,all,all
2500-01-01,58677.02473980433,aqueous,contained,Amethyst,all,all
2025-01-01,0.0,free_gas,contained,Amethyst,all,all
2027-01-01,0.0,free_gas,contained,Amethyst,all,all
2029-01-01,448613.59665995394,free_gas,contained,Amethyst,all,all
2031-01-01,737203.985496605,free_gas,contained,Amethyst,all,all
2033-01-01,874853.0431766203,free_gas,contained,Amethyst,all,all
2035-01-01,911978.6092963236,free_gas,contained,Amethyst,all,all
2049-12-26,781550.7626552897,free_gas,contained,Amethyst,all,all
2074-12-20,607334.4988278402,free_gas,contained,Amethyst,all,all
2099-12-14,543208.6490317723,free_gas,contained,Amethyst,all,all
2124-12-08,464353.4251718168,free_gas,contained,Amethyst,all,all
2149-12-02,392240.41686124424,free_gas,contained,Amethyst,all,all
2174-11-26,387333.4347586895,free_gas,contained,Amethyst,all,all
2199-11-20,385982.0981153307,free_gas,contained,Amethyst,all,all
2224-11-14,384510.2022712327,free_gas,contained,Amethyst,all,all
2225-01-01,384500.0120537809,free_gas,contained,Amethyst,all,all
2249-11-08,382070.04164487927,free_gas,contained,Amethyst,all,all
2250-01-01,382053.0907996235,free_gas,contained,Amethyst,all,all
2274-11-02,377710.28649066715,free_gas,contained,Amethyst,all,all
2299-10-27,371768.8229983394,free_gas,contained,Amethyst,all,all
2300-01-01,371719.4587575332,free_gas,contained,Amethyst,all,all
2324-10-21,364903.24705091945,free_gas,contained,Amethyst,all,all
2349-10-15,357025.2511825368,free_gas,contained,Amethyst,all,all
2374-10-09,348589.14911599644,free_gas,contained,Amethyst,all,all
2399-10-03,339504.91660561465,free_gas,contained,Amethyst,all,all
2400-01-01,339410.88061907864,free_gas,contained,Amethyst,all,all
2424-09-26,330116.8482517523,free_gas,contained,Amethyst,all,all
2449-09-20,320913.05071804306,free_gas,contained,Amethyst,all,all
2450-01-01,320808.97133659455,free_gas,contained,Amethyst,all,all
2474-09-14,311449.8796883489,free_gas,contained,Amethyst,all,all
2499-09-08,302195.43091902917,free_gas,contained,Amethyst,all,all
2500-01-01,302074.619491654,free_gas,contained,Amethyst,all,all
2025-01-01,0.0,trapped_gas,contained,Amethyst,all,all
2027-01-01,0.0,trapped_gas,contained,Amethyst,all,all
2029-01-01,714.1303653274094,trapped_gas,contained,Amethyst,all,all
2031-01-01,500.8518208349126,trapped_gas,contained,Amethyst,all,all
2033-01-01,4971.826857021619,trapped_gas,contained,Amethyst,all,all
2035-01-01,14205.240783752446,trapped_gas,contained,Amethyst,all,all
2049-12-26,93208.89037633137,trapped_gas,contained,Amethyst,all,all
2074-12-20,170805.0552727038,trapped_gas,contained,Amethyst,all,all
2099-12-14,198271.60523112334,trapped_gas,contained,Amethyst,all,all
2124-12-08,231006.50700180867,trapped_gas,contained,Amethyst,all,all
2149-12-02,263267.94737766765,trapped_gas,contained,Amethyst,all,all
2174-11-26,266396.1278661356,trapped_gas,contained,Amethyst,all,all
2199-11-20,266917.4191035171,trapped_gas,contained,Amethyst,all,all
2224-11-14,267391.08905920957,trapped_gas,contained,Amethyst,all,all
2225-01-01,267395.16292680963,trapped_gas,contained,Amethyst,all,all
2249-11-08,268335.640939248,trapped_gas,contained,Amethyst,all,all
2250-01-01,268341.1631280088,trapped_gas,contained,Amethyst,all,all
2274-11-02,270160.95402116375,trapped_gas,contained,Amethyst,all,all
2299-10-27,272618.30729051004,trapped_gas,contained,Amethyst,all,all
2300-01-01,272639.93226341304,trapped_gas,contained,Amethyst,all,all
2324-10-21,275370.74410611077,trapped_gas,contained,Amethyst,all,all
2349-10-15,278604.6990101166,trapped_gas,contained,Amethyst,all,all
2374-10-09,281917.48926752387,trapped_gas,contained,Amethyst,all,all
2399-10-03,285593.0410265238,trapped_gas,contained,Amethyst,all,all
2400-01-01,285633.01204149734,trapped_gas,contained,Amethyst,all,all
2424-09-26,289490.74556741625,trapped_gas,contained,Amethyst,all,all
2449-09-20,293185.286467836,trapped_gas,contained,Amethyst,all,all
2450-01-01,293227.1734114277,trapped_gas,contained,Amethyst,all,all
2474-09-14,297090.8975233131,trapped_gas,contained,Amethyst,all,all
2499-09-08,300788.7718247849,trapped_gas,contained,Amethyst,all,all
2500-01-01,300840.21726595866,trapped_gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2029-01-01,605.0815815513572,total,hazardous,Amethyst,all,all
2031-01-01,3584.9528113336464,total,hazardous,Amethyst,all,all
2033-01-01,69497.58333045665,total,hazardous,Amethyst,all,all
2035-01-01,77576.41117229611,total,hazardous,Amethyst,all,all
2049-12-26,121820.76090647501,total,hazardous,Amethyst,all,all
2074-12-20,166995.67444421307,total,hazardous,Amethyst,all,all
2099-12-14,185711.76363553407,total,hazardous,Amethyst,all,all
2124-12-08,198997.53002739986,total,hazardous,Amethyst,all,all
2149-12-02,213333.86781205147,total,hazardous,Amethyst,all,all
2174-11-26,221433.4483905866,total,hazardous,Amethyst,all,all
2199-11-20,228710.76793781167,total,hazardous,Amethyst,all,all
2224-11-14,235034.25528386707,total,hazardous,Amethyst,all,all
2225-01-01,235066.42299461865,total,hazardous,Amethyst,all,all
2249-11-08,240930.81262344593,total,hazardous,Amethyst,all,all
