date,amount,phase,containment,zone,region,plume_group
2035-01-01,2400634.2094808845,total,total,all,Region_2,all
2049-12-26,2308586.4261050066,total,total,all,Region_2,all
2074-12-20,2213149.940572207,total,total,all,Region_2,all
2099-12-14,2139028.2570233126,total,total,all,Region_2,all
2124-12-08,2079401.7927494755,total,total,all,Region_2,all
2149-12-02,2038626.5808413909,total,total,all,Region_2,all
2174-11-26,2022161.6337422559,total,total,all,Region_2,all
2199-11-20,2007338.064663312,total,total,all,Region_2,all
2224-11-14,1993118.5715655372,total,total,all,Region_2,all
2225-01-01,1993044.4974567275,total,total,all,Region_2,all
2249-11-08,1979264.2098134784,total,total,all,Region_2,all
2250-01-01,1979183.7710897157,total,total,all,Region_2,all
2274-11-02,1965880.351994928,total,total,all,Region_2,all
2299-10-27,1952965.7329675104,total,total,all,Region_2,all
2300-01-01,1952873.479269622,total,total,all,Region_2,all
2324-10-21,1940481.389001015,total,total,all,Region_2,all
2349-10-15,1928149.540043268,total,total,all,Region_2,all
2374-10-09,1916040.7830501222,total,total,all,Region_2,all
2399-10-03,1904340.1519905012,total,total,all,Region_2,all
2400-01-01,1904226.650019034,total,total,all,Region_2,all
2424-09-26,1893075.0328493842,total,total,all,Region_2,all
2449-09-20,1882183.4775745021,total,total,all,Region_2,all
2450-01-01,1882063.4880492608,total,total,all,Region_2,all
2474-09-14,1871794.6700175803,total,total,all,Region_2,all
2499-09-08,1861927.4018978542,total,total,all,Region_2,all
2500-01-01,1861805.5731371907,total,total,all,Region_2,all
2025-01-01,0.0,aqueous,total,all,Region_2,all
2027-01-01,0.0,aqueous,total,all,Region_2,all
2029-01-01,188791.09837490227,aqueous,total,all,Region_2,all
2031-01-01,226373.37244349794,aqueous,total,all,Region_2,all
2033-01-01,316839.76344263763,aqueous,total,all,Region_2,all
2035-01-01,320463.80038475606,aqueous,total,all,Region_2,all
2049-12-26,333288.6283616257,aqueous,total,all,Region_2,all
2074-12-20,342029.64005475136,aqueous,total,all,Region_2,all
2099-12-14,348185.5330820631,aqueous,total,all,Region_2,all
2124-12-08,353677.9917382356,aqueous,total,all,Region_2,all
2149-12-02,357878.5674430662,aqueous,total,all,Region_2,all
2174-11-26,360944.6109363978,aqueous,total,all,Region_2,all
2199-11-20,363796.75876503234,aqueous,total,all,Region_2,all
2224-11-14,366491.0135303964,aqueous,total,all,Region_2,all
2225-01-01,366504.74853823835,aqueous,total,all,Region_2,all
2249-11-08,369093.83764533326,aqueous,total,all,Region_2,all
2250-01-01,369109.1487688507,aqueous,total,all,Region_2,all
2274-11-02,371653.51823901286,aqueous,total,all,Region_2,all
2299-10-27,374170.4561061745,aqueous,total,all,Region_2,all
2300-01-01,374188.5902503191,aqueous,total,all,Region_2,all
2324-10-21,376687.194661847,aqueous,total,all,Region_2,all
2349-10-15,379135.7596796295,aqueous,total,all,Region_2,all
2374-10-09,381538.8254531162,aqueous,total,all,Region_2,all
2399-10-03,383938.1480121673,aqueous,total,all,Region_2,all
2400-01-01,383961.78989138117,aqueous,total,all,Region_2,all
2424-09-26,386313.23688657186,aqueous,total,all,Region_2,all
2449-09-20,388615.07792139996,aqueous,total,all,Region_2,all
2450-01-01,388640.25899701955,aqueous,total,all,Region_2,all
2474-09-14,390847.36238774366,aqueous,total,all,Region_2,all
2499-09-08,392991.6625076246,aqueous,total,all,Region_2,all
2500-01-01,393017.702541235,aqueous,total,all,Region_2,all
2025-01-01,0.0,gas,total,all,Region_2,all
2027-01-01,0.0,gas,total,all,Region_2,all
2029-01-01,1239397.9458633028,gas,total,all,Region_2,all
2031-01-01,1880403.7106995075,gas,total,all,Region_2,all
2033-01-01,2095975.5072045424,gas,total,all,Region_2,all
2035-01-01,2080170.409096128,gas,total,all,Region_2,all
2049-12-26,1975297.797743381,gas,total,all,Region_2,all
2074-12-20,1871120.3005174552,gas,total,all,Region_2,all
2099-12-14,1790842.7239412495,gas,total,all,Region_2,all
2124-12-08,1725723.8010112399,gas,total,all,Region_2,all
2149-12-02,1680748.0133983244,gas,total,all,Region_2,all
2174-11-26,1661217.0228058584,gas,total,all,Region_2,all
2199-11-20,1643541.3058982794,gas,total,all,Region_2,all
2224-11-14,1626627.5580351409,gas,total,all,Region_2,all
2225-01-01,1626539.748918489,gas,total,all,Region_2,all
2249-11-08,1610170.3721681451,gas,total,all,Region_2,all
2250-01-01,1610074.6223208653,gas,total,all,Region_2,all
2274-11-02,1594226.833755915,gas,total,all,Region_2,all
2299-10-27,1578795.276861336,gas,total,all,Region_2,all
2300-01-01,1578684.8890193028,gas,total,all,Region_2,all
2324-10-21,1563794.1943391683,gas,total,all,Region_2,all
2349-10-15,1549013.7803636382,gas,total,all,Region_2,all
2374-10-09,1534501.9575970056,gas,total,all,Region_2,all
2399-10-03,1520402.0039783337,gas,total,all,Region_2,all
2400-01-01,1520264.860127653,gas,total,all,Region_2,all
2424-09-26,1506761.7959628124,gas,total,all,Region_2,all
2449-09-20,1493568.3996531023,gas,total,all,Region_2,all
2450-01-01,1493423.2290522414,gas,total,all,Region_2,all
2474-09-14,1480947.3076298367,gas,total,all,Region_2,all
2499-09-08,1468935.7393902298,gas,total,all,Region_2,all
2500-01-01,1468787.8705959558,gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2029-01-01,1158269.8712858343,total,contained,all,Region_2,all
2031-01-01,1516943.98041762,total,contained,all,Region_2,all
2033-01-01,1568979.7372021293,total,contained,all,Region_2,all
2035-01-01,1532160.1786880048,total,contained,all,Region_2,all
2049-12-26,1363198.507262392,total,contained,all,Region_2,all
2074-12-20,1262145.72106509,total,contained,all,Region_2,all
2099-12-14,1225070.1151406136,total,contained,all,Region_2,all
2124-12-08,1179325.6227301543,total,contained,all,Region_2,all
2149-12-02,1139927.550272153,total,contained,all,Region_2,all
2174-11-26,1137830.6543004839,total,contained,all,Region_2,all
2199-11-20,1136626.9060186818,total,contained,all,Region_2,all
2224-11-14,1135209.9128749366,total,contained,all,Region_2,all
2225-01-01,1135201.5474788258,total,contained,all,Region_2,all
2249-11-08,1133302.8847847697,total,contained,all,Region_2,all
2250-01-01,1133289.2925156911,total,contained,all,Region_2,all
2274-11-02,1130419.2922385146,total,contained,all,Region_2,all
2299-10-27,1126639.765306851,total,contained,all,Region_2,all
2300-01-01,1126609.9930407482,total,contained,all,Region_2,all
2324-10-21,1122305.0782039005,total,contained,all,Region_2,all
2349-10-15,1117499.574289378,total,contained,all,Region_2,all
2374-10-09,1112248.9741626638,total,contained,all,Region_2,all
2399-10-03,1106759.848051502,total,contained,all,Region_2,all
2400-01-01,1106705.1485875454,total,contained,all,Region_2,all
2424-09-26,1101223.642292597,total,contained,all,Region_2,all
2449-09-20,1095682.771292776,total,contained,all,Region_2,all
2450-01-01,1095620.2420973484,total,contained,all,Region_2,all
2474-09-14,1090110.8279409343,total,contained,all,Region_2,all
2499-09-08,1084557.5665609103,total,contained,all,Region_2,all
2500-01-01,1084488.1000128046,total,contained,all,Region_2,all
2025-01-01,0.0,aqueous,contained,all,Region_2,all
2027-01-01,0.0,aqueous,contained,all,Region_2,all
2029-01-01,122738.08580436611,aqueous,contained,all,Region_2,all
2031-01-01,126149.71809963169,aqueous,contained,all,Region_2,all
2033-01-01,131568.2237311015,aqueous,contained,all,Region_2,all
2035-01-01,133621.82105086252,aqueous,contained,all,Region_2,all
2049-12-26,142008.39202023024,aqueous,contained,all,Region_2,all
2074-12-20,147070.05918875505,aqueous,contained,all,Region_2,all
2099-12-14,149188.61805698142,aqueous,contained,all,Region_2,all
2124-12-08,151721.76724539208,aqueous,contained,all,Region_2,all
2149-12-02,153981.34672611023,aqueous,contained,all,Region_2,all
2174-11-26,154539.76574402195,aqueous,contained,all,Region_2,all
2199-11-20,155014.94554099705,aqueous,contained,all,Region_2,all
2224-11-14,155425.7761745263,aqueous,contained,all,Region_2,all
2225-01-01,155427.96770669063,aqueous,contained,all,Region_2,all
2249-11-08,155854.7845549445,aqueous,contained,all,Region_2,all
2250-01-01,155857.36576773447,aqueous,contained,all,Region_2,all
2274-11-02,156293.7303382347,aqueous,contained,all,Region_2,all
2299-10-27,156745.68534493673,aqueous,contained,all,Region_2,all
2300-01-01,156749.02781285776,aqueous,contained,all,Region_2,all
2324-10-21,157217.70769258108,aqueous,contained,all,Region_2,all
2349-10-15,157673.10358118225,aqueous,contained,all,Region_2,all
2374-10-09,158141.0086295745,aqueous,contained,all,Region_2,all
2399-10-03,158621.11426653047,aqueous,contained,all,Region_2,all
2400-01-01,158625.86493276962,aqueous,contained,all,Region_2,all
2424-09-26,159088.58116625546,aqueous,contained,all,Region_2,all
2449-09-20,159531.36322234682,aqueous,contained,all,Region_2,all
2450-01-01,159536.10170655075,aqueous,contained,all,Region_2,all
2474-09-14,159957.9609329062,aqueous,contained,all,Region_2,all
2499-09-08,160383.20160768856,aqueous,contained,all,Region_2,all
2500-01-01,160388.2507632466,aqueous,contained,all,Region_2,all
2025-01-01,0.0,gas,contained,all,Region_2,all
2027-01-01,0.0,gas,contained,all,Region_2,all
2029-01-01,1035531.7854814681,gas,contained,all,Region_2,all
2031-01-01,1390794.262317988,gas,contained,all,Region_2,all
2033-01-01,1437411.5134710283,gas,contained,all,Region_2,all
2035-01-01,1398538.3576371423,gas,contained,all,Region_2,all
2049-12-26,1221190.1152421618,gas,contained,all,Region_2,all
2074-12-20,1115075.661876335,gas,contained,all,Region_2,all
2099-12-14,1075881.497083632,gas,contained,all,Region_2,all
2124-12-08,1027603.8554847623,gas,contained,all,Region_2,all
2149-12-02,985946.2035460427,gas,contained,all,Region_2,all
2174-11-26,983290.888556462,gas,contained,all,Region_2,all
2199-11-20,981611.9604776849,gas,contained,all,Region_2,all
2224-11-14,979784.1367004103,gas,contained,all,Region_2,all
2225-01-01,979773.5797721351,gas,contained,all,Region_2,all
2249-11-08,977448.1002298252,gas,contained,all,Region_2,all
2250-01-01,977431.9267479565,gas,contained,all,Region_2,all
2274-11-02,974125.5619002801,gas,contained,all,Region_2,all
2299-10-27,969894.079961914,gas,contained,all,Region_2,all
2300-01-01,969860.9652278902,gas,contained,all,Region_2,all
2324-10-21,965087.3705113194,gas,contained,all,Region_2,all
2349-10-15,959826.4707081958,gas,contained,all,Region_2,all
2374-10-09,954107.9655330895,gas,contained,all,Region_2,all
2399-10-03,948138.7337849715,gas,contained,all,Region_2,all
2400-01-01,948079.2836547756,gas,contained,all,Region_2,all
2424-09-26,942135.0611263416,gas,contained,all,Region_2,all
2449-09-20,936151.4080704293,gas,contained,all,Region_2,all
2450-01-01,936084.1403907978,gas,contained,all,Region_2,all
2474-09-14,930152.8670080282,gas,contained,all,Region_2,all
2499-09-08,924174.3649532216,gas,contained,all,Region_2,all
2500-01-01,924099.8492495579,gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2029-01-01,178.58037945955806,total,hazardous,all,Region_2,all
2031-01-01,1208.0252077983162,total,hazardous,all,Region_2,all
2033-01-01,21565.019759887684,total,hazardous,all,Region_2,all
2035-01-01,23793.21701739616,total,hazardous,all,Region_2,all
2049-12-26,31370.512713301017,total,hazardous,all,Region_2,all
2074-12-20,35407.55485292894,total,hazardous,all,Region_2,all
2099-12-14,35947.67384634691,total,hazardous,all,Region_2,all
2124-12-08,36208.10348965804,total,hazardous,all,Region_2,all
2149-12-02,36305.08662161345,total,hazardous,all,Region_2,all
2174-11-26,36225.89553976,total,hazardous,all,Region_2,all
2199-11-20,36214.2377852771,total,hazardous,all,Region_2,all
2224-11-14,36201.697098192904,total,hazardous,all,Region_2,all
2225-01-01,36201.47239606107,total,hazardous,all,Region_2,all
2249-11-08,36145.67225601555,total,hazardous,all,Region_2,all
2250-01-01,36145.27057504379,total,hazardous,all,Region_2,all
2274-11-02,36059.6049272045,total,hazardous,all,Region_2,all
2299-10-27,35903.591119438504,total,hazardous,all,Region_2,all
2300-01-01,35902.177219312514,total,hazardous,all,Region_2,all
2324-10-21,35694.15707697335,total,hazardous,all,Region_2,all
2349-10-15,35469.43170161566,total,hazardous,all,Region_2,all
2374-10-09,35139.83600664171,total,hazardous,all,Region_2,all
2399-10-03,34682.349618362074,total,hazardous,all,Region_2,all
2400-01-01,34677.44122561839,total,hazardous,all,Region_2,all
2424-09-26,34197.78495514387,total,hazardous,all,Region_2,all
2449-09-20,33720.6636854733,total,hazardous,all,Region_2,all
2450-01-01,33715.202769397474,total,hazardous,all,Region_2,all
2474-09-14,33238.39935137855,total,hazardous,all,Region_2,all
2499-09-08,32774.04484755311,total,hazardous,all,Region_2,all
2500-01-01,32768.323752754804,total,hazardous,all,Region_2,all
2025-01-01,0.0,aqueous,hazardous,all,Region_2,all
2027-01-01,0.0,aqueous,hazardous,all,Region_2,all
2029-01-01,178.58037945955806,aqueous,hazardous,all,Region_2,all
2031-01-01,1161.5263734194762,aqueous,hazardous,all,Region_2,all
2033-01-01,5705.481169178488,aqueous,hazardous,all,Region_2,all
2035-01-01,5679.535388551942,aqueous,hazardous,all,Region_2,all
2049-12-26,5772.7852410233745,aqueous,hazardous,all,Region_2,all
2074-12-20,5799.5019513562465,aqueous,hazardous,all,Region_2,all
2099-12-14,5884.459559758221,aqueous,hazardous,all,Region_2,all
2124-12-08,5970.26391806278,aqueous,hazardous,all,Region_2,all
2149-12-02,6033.725657283014,aqueous,hazardous,all,Region_2,all
2174-11-26,6095.523887192194,aqueous,hazardous,all,Region_2,all
2199-11-20,6157.097244914583,aqueous,hazardous,all,Region_2,all
2224-11-14,6222.274758811558,aqueous,hazardous,all,Region_2,all
2225-01-01,6222.630673721347,aqueous,hazardous,all,Region_2,all
2249-11-08,6292.362582416738,aqueous,hazardous,all,Region_2,all
2250-01-01,6292.7900360898275,aqueous,hazardous,all,Region_2,all
2274-11-02,6366.410354103503,aqueous,hazardous,all,Region_2,all
2299-10-27,6445.308566794841,aqueous,hazardous,all,Region_2,all
2300-01-01,6445.894461068666,aqueous,hazardous,all,Region_2,all
2324-10-21,6528.794121351296,aqueous,hazardous,all,Region_2,all
2349-10-15,6613.939954454285,aqueous,hazardous,all,Region_2,all
2374-10-09,6703.940305572117,aqueous,hazardous,all,Region_2,all
2399-10-03,6800.618934511618,aqueous,hazardous,all,Region_2,all
2400-01-01,6801.591116322388,aqueous,hazardous,all,Region_2,all
2424-09-26,6899.598822049094,aqueous,hazardous,all,Region_2,all
2449-09-20,6998.120692242099,aqueous,hazardous,all,Region_2,all
2450-01-01,6999.237284529013,aqueous,hazardous,all,Region_2,all
2474-09-14,7097.944662999903,aqueous,hazardous,all,Region_2,all
2499-09-08,7198.90083659485,aqueous,hazardous,all,Region_2,all
2500-01-01,7200.173776902163,aqueous,hazardous,all,Region_2,all
2025-01-01,0.0,gas,hazardous,all,Region_2,all
2027-01-01,0.0,gas,hazardous,all,Region_2,all
2029-01-01,0.0,gas,hazardous,all,Region_2,all
2031-01-01,46.49883437884002,gas,hazardous,all,Region_2,all
2033-01-01,15859.538590709202,gas,hazardous,all,Region_2,all
2035-01-01,18113.68162884422,gas,hazardous,all,Region_2,all
2049-12-26,25597.727472277642,gas,hazardous,all,Region_2,all
2074-12-20,29608.05290157269,gas,hazardous,all,Region_2,all
2099-12-14,30063.214286588685,gas,hazardous,all,Region_2,all
2124-12-08,30237.839571595243,gas,hazardous,all,Region_2,all
2149-12-02,30271.360964330433,gas,hazardous,all,Region_2,all
2174-11-26,30130.37165256781,gas,hazardous,all,Region_2,all
2199-11-20,30057.140540362532,gas,hazardous,all,Region_2,all
2224-11-14,29979.422339381344,gas,hazardous,all,Region_2,all
2225-01-01,29978.841722339723,gas,hazardous,all,Region_2,all
2249-11-08,29853.309673598804,gas,hazardous,all,Region_2,all
2250-01-01,29852.480538953972,gas,hazardous,all,Region_2,all
2274-11-02,29693.194573100995,gas,hazardous,all,Region_2,all
2299-10-27,29458.28255264366,gas,hazardous,all,Region_2,all
2300-01-01,29456.282758243855,gas,hazardous,all,Region_2,all
2324-10-21,29165.362955622062,gas,hazardous,all,Region_2,all
2349-10-15,28855.491747161366,gas,hazardous,all,Region_2,all
2374-10-09,28435.8957010696,gas,hazardous,all,Region_2,all
2399-10-03,27881.730683850466,gas,hazardous,all,Region_2,all
2400-01-01,27875.850109296014,gas,hazardous,all,Region_2,all
2424-09-26,27298.186133094783,gas,hazardous,all,Region_2,all
2449-09-20,26722.54299323121,gas,hazardous,all,Region_2,all
2450-01-01,26715.96548486846,gas,hazardous,all,Region_2,all
2474-09-14,26140.454688378635,gas,hazardous,all,Region_2,all
2499-09-08,25575.144010958255,gas,hazardous,all,Region_2,all
2500-01-01,25568.14997585264,gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2029-01-01,269740.59257291135,total,outside,all,Region_2,all
2031-01-01,588625.0775175872,total,outside,all,Region_2,all
2033-01-01,822270.5136851631,total,outside,all,Region_2,all
2035-01-01,844680.813775483,total,outside,all,Region_2,all
2049-12-26,914017.4061293136,total,outside,all,Region_2,all
2074-12-20,915596.6646541875,total,outside,all,Region_2,all
2099-12-14,878010.4680363524,total,outside,all,Region_2,all
2124-12-08,863868.0665296632,total,outside,all,Region_2,all
2149-12-02,862393.9439476243,total,outside,all,Region_2,all
2174-11-26,848105.0839020123,total,outside,all,Region_2,all
2199-11-20,834496.9208593528,total,outside,all,Region_2,all
2224-11-14,821706.9615924078,total,outside,all,Region_2,all
2225-01-01,821641.4775818407,total,outside,all,Region_2,all
2249-11-08,809815.6527726928,total,outside,all,Region_2,all
2250-01-01,809749.2079989808,total,outside,all,Region_2,all
2274-11-02,799401.4548292088,total,outside,all,Region_2,all
2299-10-27,790422.3765412208,total,outside,all,Region_2,all
2300-01-01,790361.3090095614,total,outside,all,Region_2,all
2324-10-21,782482.1537201413,total,outside,all,Region_2,all
2349-10-15,775180.534052274,total,outside,all,Region_2,all
2374-10-09,768651.9728808163,total,outside,all,Region_2,all
2399-10-03,762897.9543206369,total,outside,all,Region_2,all
2400-01-01,762844.0602058707,total,outside,all,Region_2,all
2424-09-26,757653.6056016433,total,outside,all,Region_2,all
2449-09-20,752780.0425962526,total,outside,all,Region_2,all
2450-01-01,752728.0431825151,total,outside,all,Region_2,all
2474-09-14,748445.4427252675,total,outside,all,Region_2,all
2499-09-08,744595.7904893908,total,outside,all,Region_2,all
2500-01-01,744549.1493716312,total,outside,all,Region_2,all
2025-01-01,0.0,aqueous,outside,all,Region_2,all
2027-01-01,0.0,aqueous,outside,all,Region_2,all
2029-01-01,65874.43219107663,aqueous,outside,all,Region_2,all
2031-01-01,99062.12797044675,aqueous,outside,all,Region_2,all
2033-01-01,179566.05854235758,aqueous,outside,all,Region_2,all
2035-01-01,181162.44394534163,aqueous,outside,all,Region_2,all
2049-12-26,185507.45110037213,aqueous,outside,all,Region_2,all
2074-12-20,189160.07891464006,aqueous,outside,all,Region_2,all
2099-12-14,193112.45546532347,aqueous,outside,all,Region_2,all
2124-12-08,195985.96057478077,aqueous,outside,all,Region_2,all
2149-12-02,197863.495059673,aqueous,outside,all,Region_2,all
2174-11-26,200309.32130518372,aqueous,outside,all,Region_2,all
2199-11-20,202624.7159791207,aqueous,outside,all,Region_2,all
2224-11-14,204842.96259705856,aqueous,outside,all,Region_2,all
2225-01-01,204854.15015782637,aqueous,outside,all,Region_2,all
2249-11-08,206946.69050797203,aqueous,outside,all,Region_2,all
2250-01-01,206958.99296502644,aqueous,outside,all,Region_2,all
2274-11-02,208993.37754667463,aqueous,outside,all,Region_2,all
2299-10-27,210979.46219444292,aqueous,outside,all,Region_2,all
2300-01-01,210993.66797639264,aqueous,outside,all,Region_2,all
2324-10-21,212940.69284791467,aqueous,outside,all,Region_2,all
2349-10-15,214848.716143993,aqueous,outside,all,Region_2,all
2374-10-09,216693.87651796956,aqueous,outside,all,Region_2,all
2399-10-03,218516.4148111252,aqueous,outside,all,Region_2,all
2400-01-01,218534.3338422891,aqueous,outside,all,Region_2,all
2424-09-26,220325.05689826724,aqueous,outside,all,Region_2,all
2449-09-20,222085.59400681106,aqueous,outside,all,Region_2,all
2450-01-01,222104.9200059398,aqueous,outside,all,Region_2,all
2474-09-14,223791.45679183758,aqueous,outside,all,Region_2,all
2499-09-08,225409.56006334123,aqueous,outside,all,Region_2,all
2500-01-01,225429.27800108632,aqueous,outside,all,Region_2,all
2025-01-01,0.0,gas,outside,all,Region_2,all
2027-01-01,0.0,gas,outside,all,Region_2,all
2029-01-01,203866.1603818347,gas,outside,all,Region_2,all
2031-01-01,489562.9495471404,gas,outside,all,Region_2,all
2033-01-01,642704.4551428055,gas,outside,all,Region_2,all
2035-01-01,663518.3698301414,gas,outside,all,Region_2,all
2049-12-26,728509.9550289415,gas,outside,all,Region_2,all
2074-12-20,726436.5857395473,gas,outside,all,Region_2,all
2099-12-14,684898.0125710289,gas,outside,all,Region_2,all
2124-12-08,667882.1059548825,gas,outside,all,Region_2,all
2149-12-02,664530.4488879512,gas,outside,all,Region_2,all
2174-11-26,647795.7625968286,gas,outside,all,Region_2,all
2199-11-20,631872.204880232,gas,outside,all,Region_2,all
2224-11-14,616863.9989953492,gas,outside,all,Region_2,all
2225-01-01,616787.3274240143,gas,outside,all,Region_2,all
2249-11-08,602868.962264721,gas,outside,all,Region_2,all
2250-01-01,602790.2150339544,gas,outside,all,Region_2,all
2274-11-02,590408.0772825341,gas,outside,all,Region_2,all
2299-10-27,579442.914346778,gas,outside,all,Region_2,all
2300-01-01,579367.6410331689,gas,outside,all,Region_2,all
2324-10-21,569541.4608722267,gas,outside,all,Region_2,all
2349-10-15,560331.8179082811,gas,outside,all,Region_2,all
2374-10-09,551958.0963628467,gas,outside,all,Region_2,all
2399-10-03,544381.5395095118,gas,outside,all,Region_2,all
2400-01-01,544309.7263635816,gas,outside,all,Region_2,all
2424-09-26,537328.5487033761,gas,outside,all,Region_2,all
2449-09-20,530694.4485894415,gas,outside,all,Region_2,all
2450-01-01,530623.1231765752,gas,outside,all,Region_2,all
2474-09-14,524653.9859334298,gas,outside,all,Region_2,all
2499-09-08,519186.23042604973,gas,outside,all,Region_2,all
2500-01-01,519119.87137054495,gas,outside,all,Region_2,all
